Observed,Predicted,Group
-3.106071873457393,-2.258520762148934,C4
-3.002613615602687,-2.2948433596797324,C4
-3.0081539463551032,-2.2876212271475698,C4
-3.237621570688036,-2.2616089741459313,C4
-3.4068247365218975,-2.271902053388171,C4
-3.1544059068399757,-2.258259071160483,C4
-3.448794056252094,-2.633146995242328,C4
-3.527389802403955,-2.6042950281796653,C4
-3.5967078548417457,-2.633679999740421,C4
-3.6667543010380372,-2.5984021335493175,C4
-3.5888855814490954,-2.5695501664866547,C4
-3.5108856306210807,-2.574044406010614,C4
-3.7602001815529014,-3.1445750416308114,C4
-3.845576026885353,-3.1068770714097034,C4
-3.7757259857057424,-3.109463910416742,C4
-3.787013815263332,-3.06159149285571,C4
-3.8843894883257004,-3.058631625685992,C4
-3.8306195046880505,-3.0093079939131924,C4
-1.9974020192800914,-1.3288368048147092,C4
-1.9457700901366028,-1.1749001430491708,C4
-2.1623484421536077,-1.1306062660421898,C4
-2.1465451586319335,-1.1338470534716547,C4
-2.1242444207419453,-1.204554266366377,C4
-2.077949597832826,-1.0046848281715182,C4
-2.2027324591692836,-0.9583891754591847,C4
-1.4050552633049167,-0.9616299628886494,C4
-1.4345063701311376,-1.109916454670346,C4
-1.5676722077383958,-0.9354310493871788,C4
-1.46167766676856,-0.8787484679108258,C4
-2.15602015552184,-0.9093224912188209,C4
-1.4633153273790698,-1.0696449502895276,C4
-1.3549709352788575,-0.9397653756149027,C4
-1.2692984557181548,-0.9017931539146512,C4
-1.1298888446355992,-0.9323671772226463,C4
-1.8904214530956134,-1.6759164437044256,C4
-1.901356274182943,-1.5249636893817566,C4
-1.9480760839538935,-1.478742427364681,C4
-1.9480760839538935,-1.4277415923296406,C4
-1.7672579372792632,-1.5728135136952697,C4
-1.7309542903423771,-1.3633026006055988,C4
-1.750801642608887,-1.3097126607849638,C4
-1.5972229303896526,-1.2587118257499235,C4
-1.6942188487450178,-1.4748283932794013,C4
-1.5897290357478155,-1.2907015131014217,C4
-1.6337638762817068,-1.2267246445167674,C4
-1.6092414712612828,-1.1783206521221636,C4
-1.6836102489268046,-1.4035157722167517,C4
-1.6073030467403342,-1.2333455313667987,C4
-1.5436339668709569,-1.175854450686978,C4
-1.4752145506787775,-1.1274504582923741,C4
-1.9854794612420763,-1.9200871799227932,C4
-1.8823973083099157,-1.805216755990472,C4
-1.9321854888381598,-1.7702931799908785,C4
-1.999132278468773,-1.7343791313335175,C4
-1.9453869454431123,-1.8745735217973092,C4
-1.960585880823863,-1.6651867304834176,C4
-1.91721462968355,-1.623103020941708,C4
-1.917573699139228,-1.587188972284347,C4
-1.9277501023864851,-1.8108042372796396,C4
-1.8377343857019786,-1.6176577307975983,C4
-1.8271053022478239,-1.5651870924918696,C4
-1.8495505905391194,-1.5314784151416305,C4
-1.940815382368629,-1.7758829683931014,C4
-1.8517059025652542,-1.5655391542205983,C4
-1.7910214827237465,-1.509371163454906,C4
-1.7290883605895189,-1.475662486104667,C4
-2.077326432141446,-2.348662750378722,C4
-2.3839448050234138,-2.235206306193722,C4
-2.3497896453396407,-2.1903438632242564,C4
-2.1645631051981415,-2.1393012504323505,C4
-2.250109158728578,-2.278334899410697,C4
-2.536405597813,-2.0902160333656203,C4
-2.443576878628715,-2.051385835147561,C4
-2.3204812563042108,-2.000343222355655,C4
-2.128485441291618,-2.250208187457582,C4
-2.2163822348092515,-2.052238242768452,C4
-2.346690987061521,-1.9965564160592062,C4
-2.2974833025618495,-1.9477191745744216,C4
-2.370386554621817,-2.1667518028369317,C4
-2.311224344727155,-1.9475105580281287,C4
-2.2400301424456925,-1.900355950730186,C4
-2.138286412428566,-1.8515187092454013,C4
-1.563519304990505,-1.2591780035492564,C4
-1.5630426693305504,-1.23842328068102,C4
-1.5474469367710746,-1.1015660937573495,C4
-1.5502131530142267,-1.2061287452091662,C4
-1.4685210829577449,-1.1839780132624578,C4
-1.3380927072339792,-1.044991151253418,C4
-1.2543787786930616,-1.0169388035790565,C4
-1.9430951486635273,-1.574101345773317,C4
-1.868702203402377,-1.5789514691248105,C4
-1.8598063214213687,-1.4064015065503028,C4
-1.8504729862456522,-1.3714510026162774,C4
-1.8213107602244103,-1.5181354544609105,C4
-1.8195873671616762,-1.472364309763955,C4
-1.7130946470276252,-1.3015545395922534,C4
-1.7594507517174003,-1.254201693524095,C4
-1.7975116829399065,-1.4385642851079956,C4
-1.784626847216578,-1.3905324446618856,C4
-1.6876110506294082,-1.20634578526855,C4
-1.6127881996862694,-1.172414802170637,C4
-1.8693446509779694,-1.4255977533271451,C4
-1.6591594501876685,-1.35080635920569,C4
-1.6087119514047026,-1.1644900247269852,C4
-1.4945786724167192,-1.1300641617835954,C4
-2.0492944652261387,-1.6648232872746611,C4
-1.9948194874962197,-1.6681417376053533,C4
-1.9457700901366028,-1.5338814428999683,C4
-1.9118639112994487,-1.599010008839754,C4
-1.9430951486635273,-1.5517071911219973,C4
-2.0283531179356933,-1.4258735485187448,C4
-1.9593976598859268,-1.421061055583255,C4
-1.9621752494116582,-1.5152747722186224,C4
-1.940815382368629,-1.4500253138687695,C4
-1.9351677802614262,-1.310814782043883,C4
-1.839231438138872,-1.289417408614663,C4
-1.9318141382538383,-1.502280160730082,C4
-1.969400278034049,-1.4170193774226374,C4
-1.9233595563296582,-1.2756791705123816,C4
-1.794254459057338,-1.247066768227621,C4
-1.9779842601822797,-2.10679778961077,C4
-2.1922620779858994,-2.0764542057821855,C4
-2.047885915093007,-1.962385096425541,C4
-2.245498770613083,-1.9699749456241842,C4
-2.1312967977214634,-2.063680808417923,C4
-2.120388092934149,-1.9689928001653152,C4
-2.144420277498282,-1.863350342910803,C4
-2.429223631205252,-1.8717053357974796,C4
-2.105850153232078,-2.022877721735785,C4
-2.181576144907921,-1.91024307285108,C4
-2.1527358982292357,-1.8108250512459487,C4
-2.1405014418122237,-1.8025951636388953,C4
-2.0877779434675845,-1.9447021076908169,C4
-2.144359719109855,-1.8120561338485204,C4
-2.1010555331334904,-1.732951781700036,C4
-2.206419132631844,-1.717506865237442,C4
-3.4138629747692066,-3.0637520531325224,C4
-3.509479690636651,-3.0243602517239605,C4
-3.303294219066083,-2.9942254178114713,C4
-3.389978975335855,-3.002145096650871,C4
-3.421590029668764,-2.9701089537408625,C4
-3.4108326094539523,-2.904407594487777,C4
-3.343422708603886,-2.8959606101573128,C4
-3.435452288244052,-2.934093276033791,C4
-3.3202088290196454,-2.868391916780706,C4
-3.3287345670528414,-2.851534215057527,C4
-3.403622856002401,-2.873660618042447,C4
-3.4792545284805176,-2.8685084592482677,C4
-3.3932962586663256,-2.8185251451147164,C4
-3.3853136577179876,-2.802162635205458,C4
-3.256020134758157,-2.8218512656775694,C4
-3.8658228924232336,-3.3273926261654734,C4
-3.898596649444669,-3.2921669353492287,C4
-3.923359556329658,-3.24222204338187,C4
-3.7977842241988684,-3.2689002041528874,C4
-3.8495505905391196,-3.2163333340691316,C4
-3.6989700043360187,-3.187642846850585,C4
-3.763966852882364,-3.175561569988104,C4
-3.666149854897455,-3.2280851214198525,C4
-3.5728385970740346,-3.1755182513360967,C4
-3.661543506395395,-3.147649414601578,C4
-3.628193541492584,-3.1261966717535494,C4
-3.8629625452104874,-3.1910659110189825,C4
-3.6482036931029764,-3.155760114071374,C4
-3.5641556340155587,-3.121478533406744,C4
-3.5900668766687054,-3.0975880180459066,C4
-4.353498249968388,-3.6574522822284288,C4
-4.201832940284061,-3.6469398718566244,C4
-4.258927227626678,-3.6033342509560025,C4
-4.30285787372454,-3.5875143207546967,C4
-4.078157518594142,-3.5310934038638715,C4
-4.288024145648245,-3.5698431379836832,C4
-4.266241164412797,-3.532911885749662,C4
-4.042105512787102,-3.495362794758135,C4
-4.068643849532072,-3.479202165057542,C4
-4.169603823516531,-3.541603246175754,C4
-4.0742754730639374,-3.498907940808014,C4
-4.002744710179897,-3.447438032704994,C4
-4.108016769148033,-3.4337911866827615,C4
-4.328271911760442,-4.127627235475264,C4
-4.326886895761766,-4.10201731580854,C4
-4.2413151501175586,-4.043113180000481,C4
-4.182765269574502,-4.016073888352349,C4
-4.339324211661476,-4.097140266553976,C4
-4.293709042741237,-4.047636513540637,C4
-4.277695213125672,-3.9876047408854225,C4
-4.278106983785043,-3.9529589874008466,C4
-4.505706231334667,-4.047109750850382,C4
-4.326794718220955,-3.9976059978370455,C4
-4.297569463554475,-3.938395875665858,C4
-4.581367312645934,-3.9056396678959597,C4
-4.61261017366127,-4.01709825687347,C4
-4.413637776692134,-3.961830450726414,C4
-4.599980364934842,-3.888699511443735,C4
-4.305131672017544,-3.84745541112501,C4
-4.566870482419515,-3.817489679777152,C4
-4.500863005462617,-3.7338584650209823,C4
-4.324863495532006,-3.5828003780825752,C4
-4.320481256304211,-3.7190489560278723,C4
-4.2165252124177535,-3.638424738418501,C4
-4.242907779881067,-3.558154359499916,C4
-4.334606649720288,-3.5024374705269343,C4
-4.00864099736205,-3.6644465210228376,C4
-4.089802630033999,-3.5838223034134664,C4
-3.9427143555817854,-3.504373574978909,C4
-3.869344650977969,-3.450546231720605,C4
-4.384470776362868,-3.596969691560027,C4
-3.8992849134269183,-3.523412659798172,C4
-3.8523236757589014,-3.4443071598250263,C4
-3.9344202852715515,-3.381883537513025,C4
-4.592269271973665,-3.9510277062768497,C4
-4.509058794643213,-3.871115314006336,C4
-4.70245833218184,-3.9414447291574617,C4
-4.466227941615282,-3.8554163112397304,C4
-4.85078088734462,-3.772124656225123,C4
-4.503762454833264,-3.72501757378863,C4
-4.470441326978837,-3.8853892414677564,C4
-4.668572703479257,-3.799360823550025,C4
-4.313810765755976,-3.6716732822976303,C4
-4.417028070895194,-3.826168186673959,C4
-4.303468880030393,-3.7317316276451074,C4
-4.128602218512516,-3.649604851575939,C4
-4.380384994257193,-3.5909478661141283,C4
-4.790484985457369,-4.179897483498858,C4
-4.552221990705379,-4.095836766907934,C4
-4.519131076312832,-4.056577354164414,C4
-4.414539270491499,-4.068430630224174,C4
-4.598944274228156,-3.9809906508891544,C4
-4.531652669587842,-3.953818803664349,C4
-4.69637202361611,-4.110073710585679,C4
-4.70245833218184,-4.009294040630749,C4
-4.4971633613789965,-3.92185406129573,C4
-4.520280764560429,-3.896571759785602,C4
-4.708853238268114,-4.068368429751802,C4
-4.380489279161502,-3.9591806186857497,C4
-4.660151216962363,-3.8661844365784166,C4
-4.497299824689438,-3.827462686328293,C4
-4.781202001888262,-4.226878256691379,C4
-4.79805693659835,-4.137827818773476,C4
-5.416008200801683,-4.115284165813386,C4
-4.750801642608887,-4.068696489647652,C4
-3.694648630553376,-3.325007774664915,C4
-3.657379957446652,-3.260245711857077,C4
-3.579384229374235,-3.216492672490778,C4
-3.641113795594131,-3.1852074868630114,C4
-3.6671577330056486,-3.227837975623937,C4
-3.630413109263656,-3.151234751279848,C4
-3.597910649427903,-3.1377446335782984,C4
-3.577410160148518,-3.1185470134692452,C4
-3.6226937489318014,-3.2050114132763285,C4
-3.6239708182718195,-3.12840818893224,C4
-3.5860300282519386,-3.115739721714718,C4
-3.4861168143889074,-3.0871706356201174,C4
-3.681727919788373,-3.108051449838059,C4
-3.550830267834799,-3.058227375826236,C4
-3.514562518923699,-3.046054100422634,C4
-3.4809599613516555,-3.015047241815225,C4
-3.5511391543925592,-3.119841677130836,C4
-3.5654310959658013,-3.063012965421121,C4
-3.4616776667685603,-3.043950262584937,C4
-3.4272445348457805,-3.012007127429809,C4
-3.4609239012072233,-3.025049604597423,C4
-3.465973893943865,-2.9705084853338337,C4
-3.4377071355435254,-2.927713862475119,C4
-3.3408447190593704,-2.8919604541703223,C4
-4.057991946977687,-3.5720184556549874,C4
-4.023283295636618,-3.534648227921305,C4
-3.96738123914928,-3.4981731025354286,C4
-4.091944125901233,-3.601925517081174,C4
-4.030490901403433,-3.4928988771979026,C4
-3.958212681028248,-3.4607635288892875,C4
-3.926648297613099,-3.4363759690221243,C4
-4.058389197846366,-3.558584093776364,C4
-3.9935339577507682,-3.449557453893093,C4
-3.9427143555817854,-3.4182437560685055,C4
-3.898596649444669,-3.384484730215795,C4
-3.9689957186364633,-3.3876883709395,C4
-3.9139962943816182,-3.349961929184801,C4
-3.871277715661573,-3.310253933909161,C4
-3.9562448730313204,-3.431216925579405,C4
-3.8827287043442356,-3.375200036418175,C4
-3.8167301563171954,-3.3392165846059645,C4
-3.799696817018415,-3.294927287779554,C4
-3.889747082646597,-3.3036377767804974,C4
-3.7090754406172457,-3.2367910045721966,C4
-3.719649306953994,-3.1997221851408284,C4
-3.743041847439068,-3.147999088876543,C4
-4.396747338018353,-3.9326366722008466,C4
-4.351054817834328,-3.816711362094098,C4
-4.231657941355467,-3.773105741193476,C4
-4.296536658116707,-3.8438084914471067,C4
-4.219754716134648,-3.722080249379803,C4
-4.191518943434049,-3.6837095079042483,C4
-4.136617651559212,-3.6374270320416584,C4
-4.279179418229656,-3.8052386971915326,C4
-4.208239195987095,-3.683510455124229,C4
-4.1898347154568505,-3.645961364132702,C4
-4.106460156435339,-3.6015684339847898,C4
-4.25072759170158,-3.7176846309698575,C4
-4.178486471595227,-3.604443737231322,C4
-4.120330794367947,-3.5529738291283017,C4
-4.0742754730639374,-3.5061431264675806,C4
-4.156082361993608,-3.6852746654625594,C4
-4.098759697926691,-3.5857634101439286,C4
-4.037678027270416,-3.5360364919833964,C4
-3.9926790470772553,-3.484624487771905,C4
-4.090550953018734,-3.526594304923728,C4
-4.0192242260373785,-3.422105528826536,C4
-3.96617430604669,-3.37153451919814,C4
-3.9118639112994487,-3.326946146132182,C4
-4.718285029972704,-4.264693738099229,C4
-4.631899148290649,-4.172655435720096,C4
-4.548367052543009,-4.058238152090263,C4
-4.621420423884225,-4.193896831921122,C4
-4.568797115443483,-4.098580606097037,C4
-4.481354475669688,-4.029280297401926,C4
-4.474436941729933,-3.9951232511387644,C4
-4.581036169296377,-4.143866316217528,C4
-4.5111673656176,-4.048550090393443,C4
-4.457423523739471,-3.980071432182359,C4
-4.423083044034793,-3.947803931633877,C4
-4.5409092103994135,-4.08142588318336,C4
-4.47134035476501,-3.9680397382956256,C4
-4.414200990986999,-3.8856402629730473,C4
-4.3892334052267294,-3.8399333136845697,C4
-4.478731124401615,-4.056830997069473,C4
-4.389872386924004,-3.9364402144838446,C4
-4.337242168318426,-3.8557837291037544,C4
-4.298691114771925,-3.8054954782645063,C4
-4.382999658879101,-3.9377942458985307,C4
-4.316682738078117,-3.8279153743910093,C4
-4.263364502313179,-3.7493409473422528,C4
-4.208660296034861,-3.7060588594323787,C4
-4.863913902615902,-4.550217301120466,C4
-4.35144484433733,-4.559223902260529,C4
-4.698319050706424,-4.548159831754774,C4
-5.05492551152127,-4.385476753234028,C4
-4.9657727392294495,-4.374719297819152,C4
-4.945004138470859,-4.318474510870035,C4
-4.703554205793604,-4.3355969673260395,C4
-5.029978734171634,-4.326860557077658,C4
-4.896538377905295,-4.295133469193984,C4
-4.815876645760329,-4.251861447827063,C4
-4.478469658721289,-4.137737506610308,C4
-4.418164075942352,-4.114802870933518,C4
-4.544698228342924,-4.106594246594485,C4
-4.439017944413765,-4.301315433759753,C4
-4.439495584804943,-4.225484642004334,C4
-4.461426266193144,-4.232835424614567,C4
-4.416461180745648,-4.169515646603355,C4
-4.681310730052254,-4.213646994090103,C4
-4.14417809459397,-4.0970633197096,C4
-4.303905840004776,-4.042394198824478,C4
-4.151379882565866,-3.8780010620884724,C4
-4.204258979130756,-4.028150849960594,C4
-4.344285450381291,-3.9191027872264423,C4
-4.118900781610983,-3.865778758391079,C4
-3.833273944419948,-3.7800826191390664,C4
-4.30189945437661,-3.9736969064580387,C4
-4.194703083842015,-3.8335618070395476,C4
-4.212327035312507,-4.039927833674175,C4
-4.294392836595395,-3.9746499726693285,C4
-4.265360161012301,-3.928137981205915,C4
-4.302334837352325,-3.920299026896322,C4
-4.163992540874468,-3.879209668967454,C4
-4.118387127521651,-3.856810361282443,C4
-4.268814292366,-3.964452070685516,C4
-3.7115271994002175,-3.728619541441441,C4
-3.910801633194851,-3.639896297700705,C4
-3.6635402661514704,-3.6193187764979826,C4
-3.8002448227465253,-3.5446910603274873,C4
-3.772370350428991,-3.672739662198413,C4
-3.9125735429637145,-3.6097930995988663,C4
-3.838631997765025,-3.583404183234051,C4
-3.63714069704132,-3.5122396878098594,C4
-4.022276394711152,-3.6542653352494896,C4
-3.9775716288145135,-3.6011696231235417,C4
-3.8900841369762067,-3.553013592314454,C4
-3.700057099977233,-3.4765862926804263,C4
-3.9714287473074625,-3.610902534078596,C4
-3.938547520912807,-3.5685908710611884,C4
-3.9570309266068198,-3.503804745679828,C4
-3.8486301497525397,-3.436553635195369,C4
-3.503901007867429,-3.170944638080299,C4
-3.4775557664936803,-3.1216238173369026,C4
-3.3965308402661614,-3.324670034286831,C4
-3.441291429466834,-3.1837416538750083,C4
-3.327255801693401,-3.1335166899825304,C4
-3.3673402867060864,-3.071854904189718,C4
-3.612432220582811,-3.3139493610887047,C4
-3.5015515968260003,-3.1838050297854226,C4
-3.426316306906202,-3.116949971320672,C4
-3.4516105818670817,-3.0570871594756186,C4
-3.4108326094539523,-3.0062420550471263,C4
-3.4303920324531756,-2.863303253291441,C4
-3.2352262830889598,-2.7659050341729055,C4
-3.1802587027269897,-2.738501810404565,C4
-3.503485481302255,-2.980822303612046,C4
-3.1582652210252564,-2.8829054233432285,C4
-3.4121768286810448,-2.7741386916642785,C4
-3.1414026550053076,-2.7360622517935282,C4
-3.3477536589966768,-2.929676590652196,C4
-3.3396089015975328,-2.851089316148123,C4
-3.0582401861853046,-2.7289701010098337,C4
-3.0672219299394494,-2.67479824876189,C4
-3.116622510251661,-2.9382823937109674,C4
-3.3813244611148603,-2.870479168315435,C4
-3.205024255948868,-2.7237404612040286,C4
-3.243135775939451,-2.6713675829038444,C4
-4.717831221695358,-4.086277016427798,C4
-4.659952682338607,-3.984565423363451,C4
-4.730020323354676,-3.873831982454783,C4
-4.853561864714226,-3.8438981504213974,C4
-4.6278247138849355,-4.016651755485431,C4
-4.603451962012868,-3.9012857169990856,C4
-4.566550206238404,-3.7867390632605913,C4
-4.596707854841746,-3.7522543340141334,C4
-4.534022631714177,-3.9368071755223917,C4
-4.514846650096348,-3.8153839674429486,C4
-4.500725418107782,-3.694103564766438,C4
-4.409158165218398,-3.6619107393593784,C4
-4.522444667801019,-3.8587837113115224,C4
-4.466990977504515,-3.7321836260082466,C4
-4.406381691870464,-3.6070976252996276,C4
-4.191586448599632,-3.585163557408278,C4
-4.603626272463494,-4.0763296826971045,C4
-4.6074789100680675,-3.972859756245745,C4
-4.666754301038037,-3.862126315337077,C4
-4.559248299520815,-3.812607677234856,C4
-4.525055664534612,-4.010263466081113,C4
-4.4156687756324695,-3.8931390942077533,C4
-4.416687848016922,-3.778592440469259,C4
-4.471597562046383,-3.724522905153966,C4
-4.554863031286696,-3.932165505192099,C4
-4.556424120249742,-3.810742297112656,C4
-4.566230166075134,-3.6894618944361457,C4
-4.574302786637409,-3.642947360795745,C4
-4.620875853929608,-3.850911948171039,C4
-4.558619115083489,-3.724311862867763,C4
-4.518270803039984,-3.599225862159144,C4
-4.532391894416366,-3.5629700860344538,C4
-4.896538377905295,-4.322977371010885,C4
