Observed,Predicted,Group
-3.9318141382538383,-4.119678178826972,C3
-3.9617773616312815,-4.070014006286937,C3
-3.8013429130455774,-3.9906121065308566,C3
-4.213603538627695,-4.225150622275662,C3
-3.9850596502070634,-4.079880574645059,C3
-3.838332587562264,-4.050885175897618,C3
-3.725611204449621,-3.963518194971984,C3
-4.116452120731957,-4.202350464997992,C3
-4.07727454200674,-4.018683218821685,C3
-3.923723744595782,-3.9984018436233697,C3
-3.8610660597430764,-3.912218484449935,C3
-4.0636370804022555,-4.168336845658701,C3
-4.015382686763251,-3.9996845604590177,C3
-3.8591778198906894,-3.9734557038265437,C3
-3.8096683018297086,-3.8925495185928334,C3
-4.3971806575673,-4.3524399535184495,C3
-4.366430557445908,-4.298294033173803,C3
-4.322119418488409,-4.205409195740954,C3
-4.2658404867555335,-4.143692761983598,C3
-4.3644157336887694,-4.332205681135457,C3
-4.292259545726229,-4.269556283153283,C3
-4.222863287495827,-4.195116781124929,C3
-4.262568799485417,-4.1273413310621025,C3
-4.34332695411515,-4.327722893771955,C3
-4.249106079617874,-4.241758004136198,C3
-4.151318345976049,-4.1673306902353415,C3
-3.9850596502070634,-4.100529877949619,C3
-4.374893424596532,-4.293518043404747,C3
-4.263205245075639,-4.20997815264593,C3
-4.156455788054365,-4.1376494064852665,C3
-3.974284616098659,-4.075569029748249,C3
-4.755722879198157,-4.411489462581183,C3
-4.814741234703415,-4.387890645256125,C3
-4.758702612890007,-4.251099905263029,C3
-4.714442690992226,-4.200764745426235,C3
-4.676747899828313,-4.391908481621658,C3
-4.732124580681102,-4.358500743979295,C3
-4.527243550682788,-4.240433855885978,C3
-4.61852390972497,-4.181445380973697,C3
-4.641874714723351,-4.4039694291016,C3
-4.603451962012868,-4.3523153620745365,C3
-4.5320960534772,-4.217238237407417,C3
-4.389446294682905,-4.165159872125576,C3
-4.6252516539898965,-4.355177979769655,C3
-4.541966807503494,-4.3293086652098545,C3
-4.4605475084505395,-4.174511250385515,C3
-4.322940822607839,-4.120429818454836,C3
-2.060780364145182,-1.9253922700511243,C3
-2.0277045713888606,-1.8657143534741918,C3
-1.9637704559137055,-1.78335476412025,C3
-1.959793372425289,-1.7852037579803621,C3
-2.0326860817129164,-1.858147783365103,C3
-1.9582126810282483,-1.7803753173742531,C3
-1.9017024635053024,-1.7702875053635427,C3
-1.8771290771355644,-1.7276508502046237,C3
-1.9796387173522922,-1.8311362796418278,C3
-1.91721462968355,-1.7638892482621382,C3
-1.873219422987991,-1.6965255629374025,C3
-1.8038238149600268,-1.6620417038595516,C3
-1.9273825234547635,-1.8325508791425815,C3
-1.8526328922062134,-1.776146530503926,C3
-1.7912899800935989,-1.6847369938725725,C3
-1.7662426370344895,-1.6542950996210282,C3
-2.358823453386886,-2.1857932557089423,C3
-2.4195312160489983,-2.1617671509716216,C3
-2.333107788933464,-2.100532767885038,C3
-2.3527148549746335,-2.096576019168599,C3
-2.3729415359990105,-2.136199747434572,C3
-2.2719710455794817,-2.113425298942628,C3
-2.282579163277625,-2.076218282081738,C3
-2.271402756616568,-2.0581162188587627,C3
-2.2934528973596424,-2.095041741515395,C3
-2.2444300193712,-2.0498857240179076,C3
-2.2309921290562262,-2.00509558116114,C3
-2.144541419613964,-1.9954954621399523,C3
-2.2572748686953017,-2.0825970124515325,C3
-2.2041199826559246,-2.0376878797708855,C3
-2.180916924256297,-1.989569858813679,C3
-2.143029566517508,-1.9575024343799061,C3
-2.515415470717157,-2.5101445996037124,C3
-2.4195312160489983,-2.5021255132783335,C3
-2.6790233226571765,-2.4417822990650837,C3
-2.4920092751803087,-2.4089044888090214,C3
-2.549289121853081,-2.457416916168156,C3
-2.534022631714177,-2.4446093333349896,C3
-2.540607512240769,-2.4066264078520803,C3
-2.5168407902830205,-2.388036208964118,C3
-2.5265130299354315,-2.4440698099054563,C3
-2.5466816599529625,-2.410176684093691,C3
-2.497163361378997,-2.3797483918118227,C3
-2.47456644657118,-2.3458491367240972,C3
-2.4452686233240333,-2.4207907090150758,C3
-2.3965308402661614,-2.380055568901238,C3
-2.378927628856374,-2.345930136768406,C3
-2.3955579337392767,-2.31192259444311,C3
-2.822175028135318,-2.820599011996978,C3
-2.872571222148401,-2.8235178239809193,C3
-2.7888794587419508,-2.7821096118343642,C3
-2.7822529267372063,-2.782005714765104,C3
-2.8049310035314097,-2.8057340377881417,C3
-2.8239087409443187,-2.7804608059120115,C3
-2.82333006733185,-2.771818904539339,C3
-2.815024809301739,-2.76541376808059,C3
-2.7899491501248628,-2.781012201030764,C3
-2.7644715530924513,-2.73067011169596,C3
-2.762707662432541,-2.7412589421058713,C3
-2.7392133313450238,-2.7190724860324025,C3
-2.8038238149600265,-2.762232875430719,C3
-2.743041847439068,-2.7274658318202936,C3
-2.8329782042097436,-2.705274805955756,C3
-2.8049310035314097,-2.6866369974889195,C3
-1.4681380509041906,-1.419961011655657,C3
-1.1860189243635282,-1.2841779696249258,C3
-1.2980867887876562,-1.416131069113306,C3
-1.1197010085742474,-1.3201205064111015,C3
-1.071655364735138,-1.268158477682201,C3
-1.1391232035967023,-1.354971936618312,C3
-0.9574244875598095,-1.2529493207268576,C3
-1.1262726193533206,-1.3233251028167883,C3
-1.0285385949754133,-1.2075147443378127,C3
-1.0303511595192747,-1.1403805844202033,C3
-1.6560009309428387,-1.7147823322892617,C3
-1.5217221680803954,-1.6080594992394452,C3
-1.4355706730020166,-1.6175056817874893,C3
-1.2263598067399741,-1.6220486861637353,C3
-1.518270803039984,-1.6828988594637302,C3
-1.3683533370415806,-1.5624432910037838,C3
-1.2961070463674556,-1.5657944321158308,C3
-1.0617305165370887,-1.5610916186669455,C3
-1.466227941615282,-1.615173660694714,C3
-1.3558569494900812,-1.4748023663293968,C3
-1.276708553522416,-1.4698741358620935,C3
-1.114186625339511,-1.4534513135981386,C3
-1.412176828681045,-1.5802893754190637,C3
-1.2516568955124505,-1.4222349581815423,C3
-1.1222831991350233,-1.4189875910535799,C3
-1.0208159663255816,-1.4059292677994466,C3
-1.9488474775526188,-1.9583320889543152,C3
-1.889410289700751,-1.8556137932274992,C3
-1.8201610719768133,-1.897801965034653,C3
-1.7176044952574745,-1.9246341532648066,C3
-1.9093892921715934,-1.956734629098209,C3
-1.7728849174108747,-1.8672510887013383,C3
-1.7435227937583233,-1.898455989596225,C3
-1.6407338353932515,-1.9143196610348752,C3
-1.778846678045295,-1.9333607440819298,C3
-1.681310730052254,-1.7798122036190318,C3
-1.5900668766687054,-1.7775037362366257,C3
-1.559878396812196,-1.796368655990498,C3
-1.7088532382681143,-1.8689093905110012,C3
-1.6015391503917769,-1.7354445006533072,C3
-1.5379016188648442,-1.7125884338934863,C3
-1.484656106911619,-1.7220613711976172,C3
-2.2950777087765983,-2.089087568157093,C3
-2.2665619729089386,-2.0072349618424754,C3
-2.1975683735692764,-2.0625732514644675,C3
-2.144420277498282,-2.063476716843594,C3
-2.2095037230328907,-2.097036366217954,C3
-2.133949075990725,-2.0354340024773423,C3
-2.0926423918688273,-2.1037742497608143,C3
-2.047207556955908,-2.1061219629428005,C3
-2.134067331806814,-2.1028244767502375,C3
-2.0892689019566193,-2.01502887188166,C3
-2.0247060846437934,-2.008572042243861,C3
-1.9653715433746797,-1.9985239306561584,C3
-2.073657553374345,-2.0604304509225173,C3
-2.0180002858701216,-1.95772272916542,C3
-1.9469215565165803,-1.9533815046304104,C3
-1.8934691461776187,-1.938964199415975,C3
-4.2111955069553515,-4.055344043342272,C3
-4.082284483440507,-3.9387856049197603,C3
-4.031003673351687,-3.8172925222648075,C3
-4.118672415899448,-3.9768808087642626,C3
-4.035740369803151,-3.9089143502654653,C3
-4.001522696963494,-3.850608328102181,C3
-4.046095406586541,-3.792234361213776,C3
-4.09248115389337,-3.941852290903516,C3
-3.9500071430798576,-3.878879652584327,C3
-3.8820661649603587,-3.821335991624303,C3
-3.8579235389267152,-3.770610024480976,C3
-4.0323116495466875,-3.9222780721682935,C3
-3.95311480916229,-3.855147377315155,C3
-3.881735273910521,-3.784371494788581,C3
-3.977159389123472,-3.7288115263635015,C3
-3.8706324042770146,-3.8465132748353903,C3
-3.7349462114959855,-3.7470147165545153,C3
-3.5595632338942265,-3.6590529077311578,C3
-3.700057099977233,-3.6365537641413677,C3
-3.5605094096103165,-3.7718830677647626,C3
-3.5319482085457623,-3.7110558745445634,C3
-3.576754126063192,-3.6411609565517353,C3
-3.423658649794207,-3.61939407783477,C3
-3.6693833327055616,-3.7583144420921366,C3
-3.54515513999149,-3.7234212904548882,C3
-3.6546262694409117,-3.6228773780978702,C3
-3.6627404602497244,-3.725019482318911,C3
-3.602581457648652,-3.6788594099584153,C3
-3.609418121449565,-3.565647065907177,C3
-3.5764264802672643,-3.562604062681918,C3
-3.4082677610481644,-3.686540071823485,C3
-3.3091839420190845,-3.573528519371854,C3
-3.2264329510739413,-3.4563240792117544,C3
-3.0449860969619498,-3.395265692244425,C3
-3.5422694517540014,-3.6103675995780433,C3
-3.020633757603839,-3.5302104017768197,C3
-3.0525172634430815,-3.419125402000104,C3
-2.9492336887669577,-3.369037874443607,C3
-3.2982593675627876,-3.583204904891675,C3
-3.027426919073445,-3.541894587916459,C3
-3.0385789059335515,-3.3741475401430887,C3
-2.9411945133240933,-3.306556861406955,C3
-3.283913146225168,-3.5608823261913973,C3
-3.1066266697539753,-3.504437334151585,C3
-3.1197582241045194,-3.350147953220765,C3
-2.9601894458516496,-3.2937232166840267,C3
-3.014618439768003,-3.398337440461239,C3
-2.883060353449244,-3.3169002520807336,C3
-3.0373465951067886,-3.2350638901380195,C3
-2.85325198636936,-3.1735016344413522,C3
-2.981715691573469,-3.3151453667273736,C3
-2.753747687700678,-3.2849363857133853,C3
-3.0987051828344327,-3.2107667131238475,C3
-2.8820661649603587,-3.123070623656361,C3
-3.0042770780045345,-3.227397312562702,C3
-2.833866029694891,-3.235987059914013,C3
-2.6859220082207873,-3.133911135707369,C3
-2.795337488251781,-3.0623905676293544,C3
-3.094042300907573,-3.232867624882135,C3
-2.8404328067663798,-3.2208427404817392,C3
-2.7106340484799682,-3.119252698254818,C3
-2.7569619513137056,-3.049738563368564,C3
-1.2014184052714523,-1.3602033978221955,C3
-1.206419132631844,-1.4321079593621322,C3
-1.27083521030723,-1.4206095948110402,C3
-1.199489123105632,-1.3454218444572401,C3
-0.9251835593548252,-1.3898330447864329,C3
-0.9058784041594385,-1.1667381898481075,C3
-1.1086298253038518,-1.0421941995549835,C3
-0.9476909003526766,-0.9575165879314206,C3
-0.9370421659154897,-0.972269118930702,C3
-0.9044819576768491,-1.003857503611858,C3
-1.2582970160422602,-0.931490830161991,C3
-1.2579822528598616,-0.8610457963899182,C3
-1.7092977567121457,-1.5152075584636011,C3
-1.599807511407424,-1.4458885564473765,C3
-1.5550188879120552,-1.434879806059827,C3
-1.583858968831671,-1.3626153501772746,C3
-1.494036481981874,-1.4605611348362988,C3
-1.3130957304318227,-1.3608228774480224,C3
-1.188357978546849,-1.3363468449759939,C3
-1.193413065672197,-1.2548169352931493,C3
-1.393511149557352,-1.2692196108878218,C3
-1.2680085509810706,-1.1390032222781559,C3
-1.3872161432802645,-1.081719833111718,C3
-1.263284866394389,-1.0655492473601955,C3
-1.4975728800155672,-1.2316199171017101,C3
-1.3425616772970375,-1.1066386878296777,C3
-1.0698663541588824,-1.045282684539265,C3
-1.1177601519811766,-0.9945740366311598,C3
-1.935916564036404,-1.7637891855180359,C3
-1.8613815661005075,-1.6459921038767384,C3
-1.6777807052660807,-1.6134856020969555,C3
-1.7267671659569543,-1.5877284522957011,C3
-1.810790510417694,-1.7359114067503987,C3
-1.7223907856959089,-1.6289649603178427,C3
-1.6124322205828114,-1.5737654468121938,C3
-1.5747919488613438,-1.5260760156965432,C3
-1.7969671129852893,-1.6553701981255682,C3
-1.6029294500405913,-1.500382570462842,C3
-1.5077985486074603,-1.4216140080759445,C3
-1.5550188879120552,-1.3858905777245403,C3
-1.7258421507363202,-1.6294323071351906,C3
-1.5486741915104805,-1.4771834765688918,C3
-1.5068208793174847,-1.3988091388568056,C3
-1.47716468633947,-1.3452863559195791,C3
-2.3365817877473205,-2.053056955242016,C3
-2.234704070301943,-1.995671713760575,C3
-2.1712756728612086,-2.035777715743648,C3
-2.086822166009532,-1.9271901158559663,C3
-2.2967086218813386,-2.1026681053047844,C3
-2.1117081546434844,-2.0313843321240155,C3
-2.0919977988274465,-2.0356309026093276,C3
-2.0046280939718377,-1.926299489418722,C3
-2.304956341178706,-2.0567647447437656,C3
-2.09344948089855,-1.897402494416533,C3
-1.95116991347165,-1.8979752024124203,C3
-1.8683813356508745,-1.7988988445327225,C3
-2.2762160630346706,-2.0462349683487977,C3
-2.006255243445538,-1.869546286039442,C3
-1.9090369234042683,-1.8489034620548639,C3
-1.856985199745905,-1.736598113557885,C3
-2.4963454807570407,-1.8380302192408844,C3
-2.470569645633014,-1.7284145623346914,C3
-2.4837291172706597,-1.7176652748728238,C3
-2.4741780478433375,-1.6782106582804077,C3
-2.4001169279263124,-1.6386155649141536,C3
-2.4572990305518894,-1.6423443313732227,C3
-2.3926522232315866,-1.638410894566103,C3
-2.4106089768630667,-1.5488272286222806,C3
-2.281083313985139,-1.435807539910948,C3
-1.9613798380502971,-1.4343181615716951,C3
-2.3432312207339834,-1.619561007154527,C3
-1.9566377219788704,-1.5084515605616684,C3
-2.0449379303249677,-1.381985508917805,C3
-1.6665527255032495,-1.378041806208392,C3
-2.1865524557351788,-1.4783077998169434,C3
-1.709742730605482,-1.261840736913437,C3
-1.676747899828313,-1.2766895027321103,C3
-2.274823698580863,-1.2166573986434959,C3
-1.5012760292520952,-1.1927780222181108,C3
-1.4193030602875631,-1.0095706757540797,C3
-1.0154726866562074,-0.9383238520056645,C3
-1.5785606097799503,-0.9953659669421716,C3
-1.2398792147354325,-0.9265477929889046,C3
-0.9641701747471718,-0.9175067173622433,C3
-1.3797598101541686,-0.9098007431849113,C3
-1.1028129234198465,-0.837854040366586,C3
-0.9767475403662885,-0.8105338376151632,C3
-1.4538276316830574,-0.8368944751084179,C3
-1.093772736947641,-0.7649098452279742,C3
-0.8877302315827293,-0.747689934659949,C3
-4.796151536253765,-4.573269949769761,C3
-4.617802789622546,-4.353470396869917,C3
-4.519274621011513,-4.278352302656627,C3
-4.6129662987176365,-4.380788677472796,C3
-4.510604078272871,-4.3268443451374266,C3
-4.459920911195828,-4.252268231988721,C3
-4.6136794261059535,-4.46980776035982,C3
-4.554084586048877,-4.295107584910858,C3
-4.320208829019646,-4.201984634168115,C3
-4.355266072552808,-4.14282179252292,C3
-4.752026733638194,-4.412104779336117,C3
-4.6522797829659615,-4.454313561059478,C3
-4.597394758080085,-4.401373359277667,C3
-4.400116927926312,-4.331702910685278,C3
-4.554707230574028,-4.495303024674969,C3
-4.522734004575147,-4.343276406470919,C3
-4.493630282904496,-4.2747128781301695,C3
-4.4605475084505395,-4.228612626613418,C3
-4.717151397165355,-4.36083983615752,C3
-4.566710314804975,-4.363277115271037,C3
-4.741602195904491,-4.638581168232513,C3
-4.720789487398605,-4.591796498224649,C3
-4.856985199745905,-4.623864226582807,C3
-3.490797477668897,-3.4169502193006074,C3
-3.4365189146055894,-3.3834936250363663,C3
-3.3872161432802645,-3.3292044115497132,C3
-3.3535962737769305,-3.304591278379536,C3
-3.3306831194338877,-3.3337987546055206,C3
-3.2865094569060576,-3.3337987546055206,C3
-3.4609239012072233,-3.361866988342838,C3
-3.3914739664228057,-3.328209711709705,C3
-3.350665141287858,-3.2406144972584086,C3
-3.2958494831602008,-3.207678279785961,C3
-3.272458742971444,-3.254290587345812,C3
-3.2410881076020264,-3.254290587345812,C3
-3.384049948343599,-3.292061848555232,C3
-3.3106911408763797,-3.268349125555786,C3
-3.279840696594043,-3.1845021647782925,C3
-3.250263684430939,-3.1799409941305936,C3
-3.211124884224583,-3.2207852420444345,C3
-3.151810883008601,-3.2207852420444345,C3
-3.329754146925876,-3.2740034552162833,C3
-3.283996656365201,-3.253428810225668,C3
-3.211831628858832,-3.1689064906526077,C3
-3.196542884351586,-3.172524482595778,C3
-3.130181792020672,-3.2143067742586098,C3
-3.0819696632151197,-3.2143067742586098,C3
-3.2464169411070936,-3.2800523909411274,C3
-3.2313618987523856,-3.248082410612905,C3
-3.161150909262745,-3.150966698892639,C3
-3.0757207139381184,-3.1510460697811578,C3
-3.0777937225609837,-3.202715771130738,C3
-3.0443122496864943,-3.202715771130738,C3
-3.2636034977233574,-3.2800523909411274,C3
-3.166215625343521,-3.248082410612905,C3
-3.153044674980176,-3.150966698892639,C3
-3.099086932262331,-3.1510460697811578,C3
-3.05453141486818,-3.202715771130738,C3
-3.013676222949235,-3.202715771130738,C3
-3.5421181032660076,-3.503394508930928,C3
-3.5199930570428495,-3.4625064024327177,C3
-3.4881166390211256,-3.4159524035069957,C3
-3.4559319556497243,-3.395309617791835,C3
-3.4100503986742923,-3.4246975694347714,C3
-3.382999658879101,-3.4246975694347714,C3
-3.5199930570428495,-3.4347707651609336,C3
-3.496209316942819,-3.391026626673022,C3
-3.4685210829577446,-3.304967276434815,C3
-3.3615107430453626,-3.2651309727737945,C3
-3.337242168318426,-3.3171494572258498,C3
-3.2865094569060576,-3.3171494572258498,C3
-3.4365189146055894,-3.351933082511186,C3
-3.402304814074488,-3.3140025932436084,C3
-3.3142582613977365,-3.2626104508908993,C3
-3.2831622767004753,-3.2315204994077233,C3
-3.2636034977233574,-3.280120678771318,C3
-3.214670164989233,-3.280120678771318,C3
-3.393618634889395,-3.3321383921401178,C3
-3.3251388592621884,-3.296221951821959,C3
-3.3045183235098023,-3.2481891726742655,C3
-3.24184537803261,-3.220245768774274,C3
-3.214670164989233,-3.2710391592719192,C3
-3.1830961606243395,-3.2710391592719192,C3
-3.3726341434072675,-3.3391709305974495,C3
-3.3018994543766103,-3.291942393633891,C3
-3.2388241868442686,-3.2276891736891877,C3
-3.185086818724926,-3.2017696051647104,C3
-3.1745738822321767,-3.2585184599044443,C3
-3.1084625423274357,-3.2585184599044443,C3
-3.3288271572849166,-3.3391709305974495,C3
-3.2740883677049517,-3.291942393633891,C3
-3.2388241868442686,-3.2276891736891877,C3
-3.25649023527157,-3.2017696051647104,C3
-3.0920514783877278,-3.2585184599044443,C3
-3.1290111862394245,-3.2585184599044443,C3
-3.707743928643524,-3.603108668958144,C3
-3.614393726401688,-3.541161138082002,C3
-3.5783960731301687,-3.496533044923113,C3
-3.503070351926785,-3.4518798878059664,C3
-3.485452247339714,-3.4784450730734804,C3
-3.480172006224281,-3.4784450730734804,C3
-3.6439741428068775,-3.5702296507130704,C3
-3.5917600346881504,-3.490150148351116,C3
-3.517126416391246,-3.424377890498541,C3
-3.485452247339714,-3.3776402775944554,C3
-3.425968732272281,-3.422610201016557,C3
-3.369572124974976,-3.422610201016557,C3
-3.580044251510242,-3.5124801130211525,C3
-3.537602002101044,-3.4412190390256687,C3
-3.4710832997223453,-3.395673308834561,C3
-3.4111682744057927,-3.3528132071561143,C3
-3.3496924768680634,-3.3953915554734184,C3
-3.3410351573355648,-3.3953915554734184,C3
-3.5361070110140926,-3.491034413150088,C3
-3.45717457304082,-3.4293118930213997,C3
